pc1,pc2,label
-2.7178824,-4.3475657,92
-1.0941372,-3.2185874,92
-0.47746417,-3.2724311,92
-1.1740005,-2.8730867,92
-1.4225638,-2.4450848,92
-1.8517216,-3.238568,92
-1.1884075,-2.737056,92
-2.1901848,-1.8878875,92
-1.4924874,-2.7212107,92
0.2536716,-1.7941198,92
-1.2687652,-3.0876424,92
-1.2325149,-2.6442301,92
-1.1861265,-3.254542,92
-0.61736447,-3.9623015,92
-1.3692151,-4.045333,92
-1.8495344,-4.448311,92
-1.1453402,-3.1087308,92
-1.3342853,-3.3756409,92
-0.5710334,-3.4086392,92
-0.5048442,-2.6977704,92
-1.4233341,-3.0740685,92
-1.7853458,-3.214105,92
-1.4062226,-2.2899587,92
-0.70270634,-3.3041983,92
-1.5579953,-3.9598477,92
-0.6603719,-3.0771408,92
-1.9538355,-2.503072,92
-1.0161657,-3.9928377,92
-1.3452189,-2.509765,92
-1.6291103,-3.7239935,92
-1.1588516,-2.5852768,92
-2.1572065,-3.6559155,92
-1.5988765,-4.293209,92
-1.2453469,-4.5988264,92
-1.1141514,-1.4620428,92
-1.1492577,-3.2382221,92
-1.5370982,-4.100137,92
-1.4867512,-3.2519264,92
-1.9322348,-2.523436,92
-1.039825,-2.821278,92
-1.8379242,-3.2986038,92
-0.9697069,-2.786898,92
-1.04224,-3.656656,92
-1.9167321,-3.1682,92
-0.98348427,-2.9714768,92
1.314045,-1.0662763,93
1.7535996,-1.7971158,93
3.5827134,-1.1584357,93
1.9753978,-1.6345286,93
2.1657217,-2.5085144,93
3.123297,-2.1161015,93
2.8793585,-1.0379472,93
2.6071513,-0.9995345,93
1.3050494,-1.2596979,93
2.2564065,-2.2555294,93
2.4484165,-2.3461483,93
3.494445,-0.28347617,93
1.3066838,-2.791853,93
0.9515267,-1.5241144,93
2.4012542,-1.7270172,93
3.480809,-0.045636643,93
1.9002917,-0.7794375,93
1.5946133,-1.8472521,93
2.1260216,0.6280389,93
4.2185526,0.2599911,93
2.595106,-1.1590002,93
1.2343585,-1.5590882,93
1.8186886,-1.4396365,93
2.3257372,-1.1548699,93
3.5528953,-0.556447,93
2.2341683,-1.9109018,93
3.2322028,-1.3696957,93
3.0682614,-1.7010115,93
1.8642237,-0.3327206,93
2.7751868,-1.4570575,93
1.6381748,-0.79948425,93
1.7633903,-1.7485557,93
2.8443327,-1.9027625,93
1.6673977,-2.309818,93
2.2885697,-1.6645131,93
2.3216016,-0.35618326,93
2.4933543,-2.8287818,93
2.8739493,-1.2330406,93
3.1543634,-1.0177892,93
2.0730846,-0.35351387,93
2.4320834,-0.20603067,93
1.1532006,-2.8383467,93
2.022303,-0.6534402,93
2.0832877,-1.9205943,93
2.5592854,-0.74075824,93
2.2245696,-3.7009017,93
1.3305647,-1.3477525,93
3.428283,-1.2065461,93
2.30778,-1.0558965,93
3.273156,-0.6001689,93
2.4964132,-1.4125036,93
2.42334,-1.8259034,93
2.0346854,-0.82670224,93
3.698004,-0.7638047,93
1.1759346,-0.5969093,93
3.4471452,-1.1529891,93
1.8900764,-0.88449293,93
3.3042514,-0.2930155,93
1.4350169,0.62449753,93
1.3681405,0.43877622,93
1.9505403,-2.4098442,93
2.0817063,-0.0075009875,93
3.8591745,-2.30447,93
2.452264,-1.8637434,93
1.360517,-1.8628525,93
1.5814419,-0.7359844,93
3.9249623,-0.61691475,93
3.7807896,-0.26578653,93
2.5376368,-0.29596072,93
3.6601546,-1.2947059,93
1.799695,-1.6803104,93
2.339946,-0.24562982,93
3.9464824,0.3501935,93
1.7495458,0.40968943,93
2.3037846,-0.66239,93
1.6677084,-0.77160376,93
1.7928813,-1.7839824,93
2.014608,-1.7156286,93
2.6992767,-0.97409976,93
2.8774526,-1.5208055,93
1.974024,-0.6787838,93
1.6633933,-1.3183694,93
1.880887,-1.5063713,93
2.0915062,-1.6270313,93
1.4993083,-1.7590855,93
2.3725307,-0.6736884,93
2.2325191,-0.377973,93
2.5040188,-0.59929305,93
1.2806189,-1.1894267,93
2.407564,-0.73864913,93
3.7059023,0.6882684,93
1.8375266,-0.9953084,93
2.499974,-0.6640738,93
1.4731143,-0.34100154,93
2.7000895,-2.018133,93
3.3713868,-0.81662244,93
3.5207417,1.0404828,93
2.6348655,-1.0698379,93
2.8027205,-1.5125883,93
0.79149157,0.7324772,93
2.1756032,-0.6979592,93
0.9595426,-0.88860273,93
1.0837433,-0.9259418,93
2.7146966,-1.1755973,93
1.4930618,-1.2641014,93
1.5317261,-1.0483563,93
5.381749,0.05122703,93
3.7392457,-1.8986777,93
2.2256768,0.82755286,93
2.897284,0.18931273,93
1.9449537,0.0859219,93
0.831965,-0.9916004,93
2.6864936,-0.84521157,93
1.8808224,-0.42904964,93
2.4998767,-2.3172085,93
1.4142902,-2.068768,93
3.0805585,-1.0601437,93
3.1169264,-1.1722445,93
1.6634331,-0.3211805,93
3.2340415,-1.3443288,93
2.8024557,-1.1600125,93
3.4432013,-1.6145935,93
1.3094904,-1.3022366,93
2.0177677,-0.43914858,93
1.7757952,-0.5916062,93
2.5794623,-1.8700612,93
1.8762562,-1.2918804,93
1.7557747,-0.78487676,93
2.5437148,-0.9528764,93
1.3084242,-0.881754,93
1.5725563,-1.3551998,93
2.1735632,-0.543517,93
2.7904027,-0.9519118,93
1.7207248,-1.1647682,93
3.6349308,-1.121899,93
1.410847,-1.5240628,93
2.2846942,-0.98067045,93
2.3904898,-0.85008717,93
2.9716856,0.35577863,93
1.4767411,-1.0735772,93
2.2264948,-1.3368483,93
1.6395116,-1.5855677,93
2.910009,-1.4884052,93
1.8632014,-2.8842132,93
2.3147237,-1.5273745,93
1.8238356,-1.2293096,93
1.6945088,-0.7804964,93
2.188416,-0.7796674,93
2.9638336,-1.1827558,93
1.4777429,-0.49502906,93
4.3591013,-1.8608031,93
0.99355763,-1.379643,93
2.7460148,-0.57477754,93
2.0961008,-1.5734406,93
3.5508168,-1.3530505,93
3.5560157,0.035409283,93
0.8525501,-1.654775,93
1.1481209,-1.9002175,93
2.472448,-2.5172286,93
2.6458046,-0.5298457,93
1.3372784,0.6384891,93
1.4549124,-1.2738373,93
1.4771976,0.12721755,93
1.4605536,-2.1586401,93
3.3492491,-0.07928677,93
1.687572,-0.7245974,93
2.6460912,-2.078335,93
2.865527,1.6635352,93
3.3741724,-0.577236,93
2.5454423,-1.9725595,93
3.2888834,-0.44732198,93
2.0456543,-1.2023609,93
3.142917,-0.049374703,93
0.8487751,-1.4186281,93
3.74111,-0.07560183,93
2.5275276,-2.2137797,93
2.554479,-0.5127119,93
1.8769131,0.7147218,93
0.8752071,-0.013192184,93
1.0778086,-0.8331089,93
3.1155918,-0.49640968,93
3.5974581,-0.96918774,93
4.2789164,-0.5354341,93
3.0165079,-0.47347417,93
2.782074,-1.5802906,93
2.83682,-1.1042128,93
2.6503797,-0.5898193,93
3.576872,0.26475084,93
3.7115529,-1.395813,93
3.3556845,0.27857858,93
1.6929066,-1.5980306,93
1.2499831,-0.1435382,93
1.5769444,-0.1463371,93
1.8393066,-1.7663069,93
2.6090767,0.46089417,93
1.534198,-1.3113426,93
3.0376654,-1.2060199,93
2.0453446,-0.55595964,93
1.5306313,-1.7758336,93
1.6583622,-0.3066471,93
2.9931753,-2.552706,93
0.73374814,-2.1719906,93
2.558697,-1.1529648,93
1.4752154,0.04207277,93
3.5150058,-2.2961166,93
2.46119,-2.3050964,93
2.1966956,-1.0712591,93
2.338874,-1.1549973,93
2.0779636,1.0474644,93
1.6140497,-0.13392134,93
0.9641852,-0.5902999,93
2.0901048,-1.4162832,93
5.244193,-0.78947186,93
2.8140872,-1.7335564,93
2.7943444,-2.853842,93
2.7764752,-0.7995254,93
2.9373517,-1.9859326,93
2.5008018,-0.88895726,93
3.2211325,-1.6574636,93
2.2982438,-1.0609359,93
2.5813165,-0.45147237,93
3.3171117,0.062707245,93
2.8041005,-1.1431621,93
2.2148416,-1.820077,93
2.6067464,-1.9206944,93
2.4439871,-0.6443567,93
2.5705154,-1.2158858,93
3.9165933,-0.42316955,93
1.8509929,1.8099542,93
3.2256234,-0.914741,93
2.9598606,1.5902638,93
1.6446717,-0.009525765,93
2.223002,-1.1737612,93
3.6354344,-0.5857932,93
3.0489018,-0.68488944,93
3.3273804,0.19276634,93
1.9660912,-0.0018836446,93
2.4969738,-1.6194203,93
1.0632777,-0.31277385,93
2.7916255,-1.1144574,93
3.1107605,-2.589557,93
1.3136368,-0.033320013,93
3.1896245,0.117979616,93
2.1289127,-1.6229503,93
2.9714472,-0.51751375,93
1.9027627,0.19412106,93
2.7579668,-0.5619464,93
1.9445884,-1.289463,93
2.5592163,-0.9913914,93
2.5278077,-1.52387,93
2.3829587,-1.7723229,93
2.1260564,0.5443871,93
1.552216,-0.7907593,93
2.2598526,0.24218458,93
2.2868235,-0.84034884,93
2.395795,0.98970795,93
2.2059605,-0.83078414,93
2.3492668,-0.9584956,93
2.762841,-2.528295,93
2.0754387,-0.6360806,93
2.5038238,-1.223849,93
2.4069245,-1.3257546,93
1.7300918,-0.027555238,93
1.7078602,-0.022903163,93
2.7704842,-2.0527422,93
2.000733,-1.5023404,93
2.6218865,-0.58170205,93
3.0128453,-0.6570127,93
2.4503822,-1.0072666,93
2.2343528,0.9830688,93
2.394209,-1.0932207,93
2.2253258,-0.72636503,93
0.47387725,0.67416644,93
2.2018454,-1.2354139,93
2.707309,-0.28759634,93
1.7781894,-0.67361736,93
3.1757987,0.56803083,93
1.5547171,-1.4473448,93
2.485727,-1.204509,93
3.3418992,-1.5199753,93
3.4844968,-0.9015255,93
3.235284,0.51193684,93
0.17180842,-0.21698546,93
2.3781357,0.15880485,93
3.067074,-0.5736407,93
2.5496738,-1.3816934,93
3.3695257,-1.5239122,93
3.63644,-1.2278837,93
2.3960607,-0.10281624,93
1.7662828,-2.0361745,93
2.7693508,-0.56370735,93
1.8604231,-1.7806032,93
2.1102903,0.2725315,93
2.284849,-0.9315837,93
1.2938676,-1.8098595,93
2.124746,-0.70448136,93
2.9884121,-2.4836671,93
1.227109,-1.9012448,93
1.2048116,-0.6804732,93
1.8437531,-1.7868154,93
2.0361006,-2.8969443,93
2.25796,-0.34119406,93
2.234039,-1.1254346,93
3.0640767,-0.986892,93
3.1464198,-1.2828411,93
2.1861084,0.36575347,93
4.4001164,-2.3154445,93
1.0846274,1.8554296,93
2.8080673,-1.8488306,93
1.3997462,-1.6453781,93
1.7751057,-1.9398527,93
1.9067371,-1.2052687,93
2.7753565,-1.2987678,93
2.144492,-1.2848063,93
2.4258363,0.9474176,93
2.1585457,-0.3736659,93
1.9669211,-1.1837616,93
3.4129908,-1.3191634,93
1.8598726,-1.2667056,93
2.8372626,-0.9230802,93
4.101226,-0.7583733,93
1.3556538,-1.8341248,93
3.378196,-0.4951888,93
2.5452247,-1.8774315,93
2.1201584,-0.8543062,93
2.7874355,-1.9962001,93
1.6424701,-1.8532956,93
1.8568556,-2.8395631,93
3.9576905,-0.0030909516,93
2.2748735,-1.4516187,93
3.020209,-1.8617473,93
3.6589801,-0.24449831,93
2.2443717,-1.29145,93
1.2847555,-1.9598517,93
1.2465827,-1.7953001,93
3.6754715,-0.21955112,93
2.22272,-1.1337271,93
2.3744276,-2.2386324,93
3.8294337,1.1760259,93
1.9580948,-0.7478311,93
1.5242836,-1.2388475,93
4.3093567,-0.21454984,93
1.6809318,-0.38592744,93
1.4890332,1.5552955,93
1.7457387,-0.7106727,93
2.132119,-1.7582266,93
2.6226466,0.82779855,93
2.2516134,-0.59312,93
2.42879,0.3893951,93
1.9013846,-0.8875975,93
3.3522756,-0.77500975,93
2.895926,-0.79921657,93
2.5279074,-0.022381138,93
2.55142,0.5171697,93
3.0734432,-1.913071,93
2.7359679,-1.3303223,93
3.4473631,-1.3852549,93
1.0882003,-1.0738742,93
1.4424412,-1.9012716,93
4.5365295,-1.9725516,93
2.8784237,-1.4614062,93
2.5888608,-1.1812471,93
2.6000824,-0.30925515,93
1.9560397,-2.4047637,93
3.0038512,-1.8476691,93
2.7894776,-0.97132254,93
2.2150419,-0.9666139,93
2.1742663,-1.0353351,93
2.1374607,-0.46428236,93
4.105137,-0.41823515,93
2.2227805,-1.3595451,93
2.8191211,-0.7391442,93
2.2725837,-2.0258477,93
2.384033,-2.2391293,93
0.7909009,-2.6903543,93
2.132394,-0.31752214,93
3.039952,-0.6314354,93
1.8598263,0.6109279,93
3.6490028,-0.90868413,93
2.8207204,-1.0823842,93
1.8458042,-1.0948755,93
2.5119073,-1.179834,93
1.8894136,-2.1145525,93
3.7768304,2.3399544,93
2.1471088,-0.11856063,93
2.1676543,-1.6013098,93
2.327482,-1.6722906,93
2.4558256,-1.9381766,93
1.7195661,-2.4610937,93
2.5189712,-1.3187867,93
4.1371317,-1.1439106,93
1.988188,-0.30218294,93
2.6576254,-1.8929751,93
2.9203427,-0.94035447,93
1.8478491,-1.9764807,93
2.452974,-0.28188896,93
3.028412,-1.638147,93
1.714227,-1.9725907,93
3.2551682,-2.2811983,93
1.4306486,-2.5652838,93
1.9650095,-2.1647732,93
1.466207,-0.73329973,93
2.3511326,-0.3381209,93
1.5391307,-2.4772027,93
2.8922896,-1.0562235,93
1.7649837,-1.5273123,93
2.4478142,-1.4666972,93
3.25153,-3.4882028,93
1.7897909,-1.1838324,93
2.3989313,-1.1793743,93
3.5106213,-0.16095725,93
2.0521684,-1.622045,93
3.3047345,0.05980408,93
2.022812,-1.359235,93
2.2518477,-1.6220281,93
1.6815598,-0.50882596,93
3.0219018,-1.1530731,93
3.0446815,-0.7468678,93
3.7916253,-0.72373545,93
1.8269978,-1.5776601,93
3.0998824,1.0030781,93
3.1449673,-2.8242655,93
2.2719643,-0.8750895,93
1.9837997,-1.4855459,93
1.7912786,-1.2465065,93
4.058952,-1.4272366,93
3.2528594,-0.46545008,93
3.4642642,-1.2173204,93
1.2857473,-0.61278194,93
2.6461847,-2.6038642,93
1.7617395,-2.9631698,93
2.2863429,-0.4878398,93
1.474297,-1.4344313,93
3.2296216,-0.7679713,93
2.7343168,-1.7849698,93
0.92973083,-1.1597513,93
1.4562709,-2.2598016,93
2.3696222,-1.2871368,93
2.454373,-1.561554,93
3.5451152,0.9565929,93
1.4795797,-0.5035728,93
2.4151762,-0.9091962,93
2.438914,-1.923945,93
1.2295392,0.51337445,93
1.9041054,-2.897836,93
2.4964507,-1.0412478,93
2.0559494,1.7988982,93
1.0354867,-0.75520664,93
2.304492,-1.0888205,93
2.9335792,-0.40449914,93
2.4925797,-1.3734672,93
2.4323618,-0.40440854,93
3.0275242,0.5548152,93
2.9936755,-1.8005271,93
1.84622,-1.0616385,93
1.4152348,-1.5060861,93
3.461199,-1.932549,93
2.5040543,-1.881968,93
2.480141,-1.3740964,93
3.6517775,0.094335854,93
3.630768,-1.0441172,93
2.258131,-0.77028334,93
3.050579,-1.8659234,93
1.1578863,-1.6365118,93
1.7422819,-1.1200376,93
2.402564,-1.4781537,93
3.1518815,-1.9205502,93
2.3040297,-1.4484499,93
2.506704,-1.1154609,93
2.1346395,-0.6469329,93
2.2285058,-1.3626776,93
1.4593003,-2.1889784,93
1.9747946,-1.5636263,93
1.2705858,-2.1155686,93
1.2889948,-1.1978428,93
2.4481776,-0.35823104,93
1.8695147,-1.014067,93
3.2435868,-0.8794803,93
2.920037,-1.082581,93
3.1510422,-0.17284346,93
3.4225419,-1.1910746,93
2.2736316,-2.1405733,93
1.1345241,-1.0163485,93
2.5490444,-0.89961064,93
2.308179,-0.933087,93
1.7998817,-1.0919104,93
2.6777425,-0.0050081946,93
2.6053407,-1.3833535,93
2.0242949,-0.41750726,93
2.484194,-1.0648204,93
1.9333982,-1.0202837,93
4.0733604,-0.49646482,93
3.6256678,-1.5356233,93
2.37501,-1.1875126,93
1.8684962,-2.0545182,93
1.8090472,-0.13787842,93
2.8554673,-2.9938781,93
2.4272125,-0.7496224,93
2.3693738,-1.2558602,93
2.2600496,-0.46703443,93
-3.860391,0.22237998,94
-2.2838466,0.6785183,94
-2.832191,0.61599725,94
-2.6840193,-0.46506634,94
-3.2179456,0.29974276,94
-2.8490953,0.6119475,94
-3.1384635,-0.71633565,94
-3.168026,0.4808016,94
-2.7387948,-0.26092818,94
-3.4585276,-0.13531587,94
-2.8020003,-0.13806075,94
-2.3317983,-0.45236847,94
-3.7600207,-0.643582,94
-3.2445447,0.60358053,94
-2.2889898,0.26819232,94
-2.9471347,-0.0067077763,94
-2.3450813,0.03871111,94
-3.273348,0.123068675,94
-3.1678917,-0.43148527,94
-2.0957992,0.2795598,94
-3.2006545,-0.3162786,94
-2.8376553,-0.5980822,94
-2.5844722,-1.1365184,94
-2.9501808,0.34110466,94
-2.2371726,0.42512897,94
-2.9644763,-0.27501568,94
-3.01357,-0.23418152,94
-2.317357,-0.012754519,94
-2.8726454,0.082535595,94
-2.9602296,0.35592982,94
-3.0534632,-0.012401465,94
-2.657723,0.9608706,94
-1.788425,0.30338642,94
-3.3699882,0.06347716,94
-2.3026836,0.30872276,94
-2.1537027,0.8924444,94
-3.4568293,-0.43099838,94
-2.7913501,0.46621433,94
-2.4096906,0.050879624,94
-3.2835953,0.3907914,94
-2.6305385,1.259289,94
-3.2224815,0.4366329,94
-2.7848659,0.12514897,94
-3.301688,0.16640039,94
-3.2574103,-0.81109077,94
-3.335331,-0.103711024,94
-3.1313467,-0.40787375,94
-2.7723758,0.37216312,94
-3.0258472,-0.16399479,94
-2.1940553,1.1333086,94
-3.5898647,0.55738676,94
-3.4993122,0.038891222,94
-2.2992554,-0.033463765,94
-3.5738015,-0.40800053,94
-3.1553528,-0.34433857,94
-3.4118073,0.7890588,94
-2.7280917,0.5283274,94
-3.8611176,0.9402028,94
-3.3767974,1.3920457,94
-3.344032,0.4804458,94
-3.2793367,0.20053035,94
-2.7516558,-0.19310048,94
-2.7658987,-0.05913006,94
-2.3838716,0.19574451,94
-2.822935,-0.13147746,94
-2.3311727,0.40192935,94
-2.836778,0.4830277,94
-2.9527247,0.8653313,94
-2.545638,-0.15311806,94
-2.6298022,-0.26802528,94
-2.987301,2.0485563,94
-2.8998,-0.08695814,94
-1.8448204,-0.05428264,94
-3.15745,0.2050242,94
-3.041089,0.35204586,94
-3.1788628,-0.41770777,94
-2.7834425,0.14855488,94
-3.6667235,-0.43326566,94
-3.2772126,0.06292865,94
-3.0919483,0.3242449,94
-3.1252627,1.1844634,94
-3.0485542,-0.087161705,94
-4.428028,0.49517408,94
-2.9011693,0.31125775,94
-2.7553706,0.6086381,94
-3.0731924,0.32999986,94
-2.849169,0.44399822,94
-3.3299181,0.10168886,94
-2.5240505,1.4471936,94
-2.5617454,-0.44664803,94
-2.8262458,-0.3189824,94
-2.6024418,0.42642537,94
-2.5982347,-0.5344031,94
-2.6469007,-0.23132595,94
-2.7258778,0.097691774,94
-2.8191025,0.3986794,94
-3.4357827,0.5390334,94
-3.5923584,0.7771412,94
-2.8973162,0.47730598,94
-3.4449112,0.45284995,94
-3.187467,0.47648916,94
-3.013477,-0.8511729,94
-2.4753754,0.44819644,94
-2.778676,-0.2302508,94
-2.9905965,0.4171603,94
-2.717226,-0.19160758,94
-3.444082,0.55036247,94
-2.3059378,0.30042747,94
-2.8939219,1.5533767,94
-2.6516664,0.34075257,94
-2.4053483,0.12796961,94
-3.1271603,-0.0901044,94
-2.559298,-0.16980617,94
-2.9828956,0.34582406,94
-3.2246904,1.0079093,94
-3.2280009,0.7917173,94
-3.261266,-0.37551984,94
-3.1116488,0.3535211,94
-3.007469,0.33085835,94
-3.1376243,0.50624406,94
-2.880277,-0.091735154,94
-3.6578815,0.35521245,94
-2.746919,-0.21705636,94
-2.6052763,0.5415484,94
-2.9674559,0.17242774,94
-3.1798477,0.3088807,94
-3.176506,-0.13459541,94
-2.2862225,0.83691,94
-2.4270487,0.31046492,94
-3.2246754,-0.022603791,94
-3.0495603,-0.3164121,94
-1.957597,-0.57130873,94
-1.9696975,-0.3212721,94
-3.3591807,0.7531938,94
-3.6365566,0.32245398,94
-3.337253,0.20470324,94
-2.8003068,0.60594803,94
-3.1652772,0.072956696,94
-2.908323,-0.5867889,94
-3.1214623,0.24799997,94
-2.805445,0.18115854,94
-2.8794172,0.44931754,94
-2.9306753,0.08109999,94
-2.7773962,0.0015304349,94
-2.8635674,-0.050519142,94
-2.5868502,0.22590646,94
-3.5640576,0.6170277,94
-2.8925364,0.02111065,94
-3.15422,0.3910221,94
-3.7385767,0.10247095,94
-3.1408947,-0.0108944215,94
-3.1319702,0.24606,94
-3.0406172,-0.10706456,94
-3.1307414,0.11705358,94
-1.9186841,1.3613142,94
-2.9081519,0.7400858,94
-3.2029688,0.1305377,94
-2.802966,0.7189842,94
-2.4663954,0.5981059,94
-2.9519246,-0.5833698,94
-2.9592185,-0.21131304,94
-2.5223818,0.1105632,94
-2.939652,-1.1948392,94
-3.4357417,-0.8060434,94
-3.0955992,-0.17293915,94
-2.5208972,0.44372562,94
-2.8875213,0.7548804,94
-2.037667,-0.08808118,94
-2.6731477,0.58209646,94
-2.6008046,0.19532931,94
-3.5058882,0.57217747,94
-2.9584477,0.053883683,94
-3.3440626,-0.49516127,94
-3.0293393,0.8533982,94
-3.0442073,0.75371087,94
-3.229189,0.15068686,94
-2.478836,-0.20402555,94
-1.7827861,0.15059178,94
-2.786467,-0.06901997,94
-2.7502363,-1.2533484,94
-2.9290602,0.25793865,94
-2.7821968,0.16066714,94
-3.2075708,0.25046182,94
-3.1423557,0.41585198,94
-3.388827,0.41460335,94
-2.93562,0.92199993,94
-2.256899,1.1354249,94
-3.349468,1.1611786,94
-1.5797832,1.5586265,94
-3.3465426,-0.014619518,94
-3.0379355,0.48973313,94
-2.7505538,-0.018877994,94
-3.2055159,0.6702664,94
-3.1558168,0.1990559,94
-3.4892986,0.86403996,94
-2.8143349,0.32166156,94
-2.3674533,0.39541334,94
-3.298395,0.35084248,94
-2.9298275,-0.0014039315,94
-2.8656437,0.36113152,94
-3.4645855,0.89530766,94
-2.2466626,0.6458816,94
-2.824484,-0.15093237,94
-2.0845218,-0.4097522,94
-2.2765985,0.38040408,94
-2.9830058,-0.3524254,94
-1.644666,0.6250129,94
-2.7283468,-0.53023016,94
-2.4345036,-0.26365653,94
-2.7609537,0.35361934,94
-3.7346208,0.09680322,94
-2.823543,0.40020946,94
-2.9975545,-0.011659462,94
-2.628264,0.02687477,94
-3.1769516,0.41133577,94
-3.4252782,0.8815261,94
-3.2263622,0.08319467,94
-2.4070854,0.48368412,94
-2.7681282,0.0016075335,94
-3.6561253,-0.20067534,94
-2.4928157,1.0618825,94
-3.5844738,0.65309834,94
-2.5739887,0.0037379228,94
-2.1131608,0.17673719,94
-2.9320087,0.33244762,94
-3.7617235,0.15805154,94
-2.837477,0.50540006,94
-2.7427714,0.6612764,94
-3.901173,-0.19401306,94
-3.4807026,0.14823984,94
-3.226352,0.6733886,94
-3.3279698,-0.97631526,94
-2.861245,-0.052125815,94
-2.707599,0.32938585,94
-2.9101512,1.2835041,94
-2.5261903,0.16791499,94
-3.2319374,0.19548218,94
-2.8268654,0.333136,94
-2.9872222,-0.09658222,94
-2.8588305,0.4991883,94
-2.9426014,-0.51754034,94
-3.1773942,0.42689323,94
-2.968609,0.7754071,94
-2.6435661,0.25065798,94
-3.284755,0.39282724,94
-3.12121,-0.19815695,94
-3.3061295,0.43907818,94
-3.1144154,0.17136964,94
-2.8499038,0.062128503,94
-2.7529395,-0.9612527,94
-2.0801609,-0.018228088,94
-3.0324557,0.1361857,94
-2.3947608,0.41350827,94
-3.122366,0.25581902,94
-2.906464,-0.32527998,94
-3.70594,0.55461854,94
-2.8329327,-0.18509783,94
-3.623789,0.044563126,94
-3.207055,-0.16357644,94
-2.220121,-0.23583558,94
-2.9995496,-0.35803995,94
-3.6756966,0.65604806,94
-2.7908802,0.40655452,94
-3.0420902,-0.021151993,94
-2.6769168,0.4122487,94
-2.9346635,0.47061783,94
-2.6379101,0.5354003,94
-2.9593518,0.20935306,94
-3.423281,0.45775762,94
-2.5173528,-0.17047003,94
-3.5874977,-0.05103082,94
-2.6793778,-0.28537035,94
-2.6080616,-0.06405446,94
-2.5204725,0.15996769,94
-2.6549985,0.679115,94
-3.445409,0.20972826,94
-4.069766,0.3960736,94
-3.7529263,-0.2752687,94
-3.0527108,0.3660012,94
-3.0564682,0.17120278,94
-2.2977843,0.298277,94
-1.7931955,0.833382,94
-2.6659098,0.65165687,94
-2.3018408,0.8676462,94
-3.443504,0.2115545,94
-2.6407154,0.3951281,94
-2.2154305,-0.47957668,94
-3.3528495,0.39066657,94
-2.4704392,0.37100327,94
-3.1379178,0.0005262159,94
-2.8334472,-0.1272748,94
-2.9764752,1.0365577,94
-4.059618,-0.6755104,94
-2.8774123,0.5031746,94
-3.0048454,0.6223017,94
-3.4306521,0.1462401,94
-2.43002,0.46004853,94
-2.370242,-0.07649705,94
-2.8708763,-0.24876478,94
-3.0909746,1.1910461,94
-2.707869,-0.023641441,94
-2.6165776,0.7127929,94
-2.7449572,0.63644665,94
-2.9237409,0.3705288,94
-3.1848588,-0.84116256,94
-3.619902,-0.104700506,94
-3.298284,1.6222234,94
-2.2897182,-0.18030798,94
-3.1168406,0.40477836,94
-2.9514403,0.96520233,94
-2.784818,1.0457234,94
-3.2671607,0.3659386,94
-2.9766197,0.16135156,94
-2.9935174,0.82695854,94
-2.9120774,0.0758044,94
-2.703414,0.7399014,94
-3.4170144,0.007053327,94
-2.8053942,0.12136543,94
-2.4958606,-0.48629102,94
-2.093159,0.5119884,94
-2.8126698,0.23321304,94
-3.6013796,0.46048582,94
-2.3733926,0.031122189,94
-2.8096073,0.2502767,94
-3.085151,0.29779497,94
-3.0519316,0.9591753,94
-2.580843,0.10775189,94
-3.1788096,0.32929885,94
-3.254703,0.052396532,94
-2.852037,0.20246276,94
-2.9795697,-0.14894116,94
-2.2937791,-0.65112436,94
-3.258163,-0.30932304,94
-2.8685303,0.18520674,94
-2.4178476,-0.28262183,94
-2.5168445,0.76438564,94
-2.51096,0.7711371,94
-2.0351696,1.9614806,94
-2.1678817,0.12815489,94
-1.99495,0.1708981,94
-2.2942395,0.60109425,94
-2.7695985,-0.12165713,94
-3.0818598,0.5236028,94
-3.8259645,-0.1984575,94
-2.8011405,0.061084937,94
-2.906157,0.08637376,94
-2.641463,-0.6100216,94
-2.919343,-0.014255881,94
-2.865183,-0.14944044,94
-2.8029304,0.22000849,94
-2.7922409,0.24636734,94
-2.6085281,0.1966178,94
-3.8568223,0.26518294,94
-3.0308666,-0.60640043,94
-3.1116903,0.46412933,94
-2.971698,0.45001218,94
-2.6346397,-0.03570688,94
-2.6694841,-0.0010531135,94
-2.4284244,-0.010808606,94
-2.7407455,1.2850192,94
-2.7937696,0.17201206,94
-3.0125384,0.99164957,94
-3.3244188,0.10683058,94
-2.677924,0.13627976,94
-1.8630736,-0.44116685,94
-2.5249424,-0.06462577,94
-3.1674438,0.4336094,94
-3.3314815,-0.8398199,94
-2.1073124,1.0585712,94
-3.0775745,1.1189334,94
-2.463213,0.22490492,94
-3.18585,0.12845483,94
-3.3546236,0.75709486,94
-3.0035925,0.56693614,94
-3.2208111,-0.06413354,94
-3.0783026,0.90252143,94
-2.947008,0.26731122,94
-2.6351745,0.20997122,94
-3.2698495,-0.24829322,94
-3.8959002,0.93352336,94
-2.5405939,0.104857,94
-2.7365534,0.32797083,94
-2.4841347,0.031174961,94
-3.0453534,-0.53667575,94
-2.6079147,0.11357252,94
-3.7789688,0.33078802,94
-3.8165767,-0.63468456,94
-2.7055972,0.04486161,94
-2.789126,0.12789197,94
-2.6675174,0.35065195,94
-2.402808,0.027035829,94
-3.033634,-0.71170056,94
-2.719608,0.30677047,94
-3.6055195,0.5762166,94
-3.352677,0.27157065,94
-3.3864481,-0.76022667,94
